73734772399248	5
73734772399248	4
73734772399248	3
73734772399248	2
73734772399248	1
73734772399248	0
73773514810644	4
73773514810644	5
73773514810644	2
73773514810644	3
73773514810644	1
73773514810644	0
73783641957289	0
73783641957289	5
73783641957289	3
73783641957289	4
73783641957289	2
73783641957289	1
73874915825552	4
73874915825552	2
73874915825552	1
73874915825552	0
73874915825552	5
73874915825552	3
73925869413766	4
73925869413766	5
73925869413766	3
73925869413766	2
73925869413766	1
73925869413766	0
74160023284661	5
74160023284661	4
74160023284661	3
74160023284661	2
74160023284661	1
74160023284661	0
74260099805711	0
74260099805711	5
74260099805711	4
74260099805711	3
74260099805711	1
74260099805711	2
74357701189622	5
74357701189622	2
74357701189622	0
74357701189622	4
74357701189622	3
74357701189622	1
74465444564861	1
74465444564861	4
74465444564861	5
74465444564861	2
74465444564861	3
74465444564861	0
74559050393485	5
74559050393485	4
74559050393485	3
74559050393485	2
74559050393485	1
74559050393485	0
74690010110996	4
74690010110996	5
74690010110996	3
74690010110996	1
74690010110996	0
74690010110996	2
74701251103887	5
74701251103887	4
74701251103887	3
74701251103887	0
74701251103887	2
74701251103887	1
74876956575159	2
74876956575159	5
74876956575159	3
74876956575159	0
74876956575159	4
74876956575159	1
74919454203690	3
74919454203690	2
74919454203690	1
74919454203690	5
74919454203690	4
74919454203690	0
74984696500671	5
74984696500671	4
74984696500671	3
74984696500671	2
74984696500671	1
74984696500671	0
75291305517095	5
75291305517095	4
75291305517095	3
75291305517095	2
75291305517095	1
75291305517095	0
75699319503670	3
75699319503670	0
75699319503670	4
75699319503670	1
75699319503670	5
75699319503670	2
75782200056447	0
75871550567338	3
75871550567338	1
75871550567338	5
75871550567338	4
75871550567338	2
75871550567338	0
75874195235481	5
75874195235481	4
75874195235481	1
75874195235481	0
75874195235481	3
75874195235481	2
75994971515577	4
75994971515577	5
75994971515577	1
75994971515577	0
75994971515577	3
75994971515577	2
76079879103105	5
76079879103105	4
76079879103105	3
76079879103105	2
76079879103105	0
76079879103105	1
76130426818785	5
76130426818785	4
76130426818785	3
76130426818785	0
76130426818785	2
76130426818785	1
76187289628123	5
76187289628123	4
76187289628123	3
76187289628123	2
76187289628123	1
76187289628123	0
76238861808172	1
76238861808172	0
76329341767469	0
76329341767469	1
76362581504456	3
76362581504456	0
76362581504456	5
76362581504456	4
76362581504456	2
76362581504456	1
76376087726225	3
76376087726225	5
76376087726225	1
76376087726225	4
76376087726225	2
76376087726225	0
76392784073495	5
76392784073495	4
76392784073495	3
76392784073495	2
76392784073495	1
76392784073495	0
76502322437532	1
76502322437532	4
76502322437532	5
76502322437532	2
76502322437532	0
76502322437532	3
76635739305145	3
76635739305145	0
76635739305145	4
76635739305145	5
76635739305145	2
76635739305145	1
76706011806903	5
76706011806903	4
76706011806903	3
76706011806903	1
76706011806903	0
76706011806903	2
76742272918872	5
76742272918872	4
76742272918872	3
76742272918872	2
76742272918872	1
76742272918872	0
76824541628220	5
76824541628220	4
76824541628220	1
76824541628220	3
76824541628220	2
76824541628220	0
76842419478055	5
76842419478055	4
76842419478055	3
76842419478055	1
76842419478055	0
76842419478055	2
76975533027205	5
76975533027205	4
76975533027205	3
76975533027205	2
76975533027205	0
76975533027205	1
77055123947609	1
77055123947609	0
77112701040562	4
77112701040562	2
77112701040562	5
77112701040562	3
77112701040562	1
77112701040562	0
77286226979677	4
77286226979677	2
77286226979677	1
77286226979677	0
77286226979677	5
77286226979677	3
77286948210626	5
77286948210626	4
77286948210626	1
77286948210626	0
77286948210626	3
77286948210626	2
77500879803621	4
77500879803621	5
77500879803621	3
77500879803621	2
77500879803621	1
77500879803621	0
77513657449959	3
77513657449959	1
77513657449959	0
77513657449959	5
77513657449959	4
77513657449959	2
77514787011608	1
77514787011608	0
77514787011608	5
77514787011608	4
77514787011608	3
77514787011608	2
77526370902874	4
77526370902874	2
77526370902874	0
77526370902874	5
77526370902874	3
77526370902874	1
77610776940132	1
77610776940132	0
77628170959074	5
77628170959074	4
77628170959074	3
77628170959074	2
77628170959074	1
77628170959074	0
77644704175938	5
77644704175938	4
77644704175938	3
77644704175938	2
77644704175938	1
77644704175938	0
77657007780413	5
77657007780413	4
77657007780413	3
77657007780413	2
77657007780413	1
77657007780413	0
77660086162630	4
77660086162630	2
77660086162630	1
77660086162630	5
77660086162630	0
77660086162630	3
77699387248894	1
77699387248894	0
77832706555330	5
77832706555330	4
77832706555330	3
77832706555330	2
77832706555330	1
77832706555330	0
77922132005663	2
77922132005663	4
77922132005663	3
77922132005663	1
77922132005663	5
77922132005663	0
77946047184666	5
77946047184666	4
77946047184666	3
77946047184666	2
77946047184666	1
77946047184666	0
78030394491116	0
78093247964468	5
78093247964468	3
78093247964468	2
78093247964468	0
78093247964468	1
78093247964468	4
78142554241942	5
78142554241942	4
78142554241942	3
78142554241942	0
78142554241942	2
78142554241942	1
78152936055043	5
78152936055043	4
78152936055043	2
78152936055043	1
78152936055043	0
78152936055043	3
78242090780545	3
78242090780545	2
78242090780545	5
78242090780545	4
78242090780545	1
78242090780545	0
78242630027986	5
78242630027986	4
78242630027986	3
78242630027986	2
78242630027986	1
78242630027986	0
78254001700598	5
78254001700598	2
78254001700598	1
78254001700598	0
78254001700598	3
78254001700598	4
78285593496522	5
78285593496522	4
78285593496522	3
78285593496522	2
78285593496522	1
78285593496522	0
78310620120037	5
78310620120037	3
78310620120037	2
78310620120037	0
78310620120037	4
78310620120037	1
78318927734021	5
78318927734021	4
78318927734021	3
78318927734021	2
78318927734021	0
78318927734021	1
78356184580803	3
78356184580803	5
78356184580803	4
78356184580803	2
78356184580803	1
78356184580803	0
78374012346954	4
78374012346954	5
78374012346954	3
78374012346954	2
78374012346954	0
78374012346954	1
78398273033041	3
78398273033041	4
78398273033041	5
78398273033041	0
78398273033041	1
78398273033041	2
78559435349983	5
78559435349983	4
78559435349983	0
78559435349983	3
78559435349983	2
78559435349983	1
78580597702028	1
78580597702028	5
78580597702028	3
78580597702028	2
78580597702028	0
78580597702028	4
78702935486741	5
78702935486741	4
78702935486741	3
78702935486741	1
78702935486741	2
78702935486741	0
78830467990878	5
78830467990878	4
78830467990878	3
78830467990878	2
78830467990878	0
78830467990878	1
78848309565347	5
78848309565347	4
78848309565347	3
78848309565347	2
78848309565347	1
78848309565347	0
78928290567107	5
78928290567107	4
78928290567107	2
78928290567107	1
78928290567107	0
78928290567107	3
79058831769196	4
79058831769196	2
79058831769196	0
79058831769196	3
79058831769196	5
79058831769196	1
79110711146320	4
79110711146320	3
79110711146320	0
79110711146320	5
79110711146320	1
79110711146320	2
79251056907941	5
79251056907941	4
79251056907941	3
79251056907941	2
79251056907941	1
79251056907941	0
79360305194684	5
79360305194684	3
79360305194684	0
79360305194684	4
79360305194684	1
79360305194684	2
79431507887657	5
79431507887657	4
79431507887657	3
79431507887657	2
79431507887657	1
79431507887657	0
79475174926588	0
79475174926588	1
79487666761968	5
79487666761968	4
79487666761968	2
79487666761968	1
79487666761968	0
79487666761968	3
79558773389288	5
79558773389288	2
79558773389288	1
79558773389288	0
79558773389288	4
79558773389288	3
79572479516913	4
79572479516913	3
79572479516913	2
79572479516913	5
79572479516913	1
79572479516913	0
79573067777149	5
79573067777149	3
79573067777149	4
79573067777149	2
79573067777149	1
79573067777149	0
79586815221778	5
79586815221778	4
79586815221778	2
79586815221778	0
79586815221778	3
79586815221778	1
79592205858168	1
79592205858168	0
79631469902524	5
79631469902524	4
79631469902524	2
79631469902524	1
79631469902524	0
79631469902524	3
79637949072439	5
79637949072439	2
79637949072439	1
79637949072439	4
79637949072439	3
79637949072439	0
79682805909272	5
79682805909272	4
79682805909272	3
79682805909272	2
79682805909272	1
79682805909272	0
79689195720469	5
79689195720469	4
79689195720469	3
79689195720469	1
79689195720469	0
79689195720469	2
79737135950658	2
79737135950658	1
79737135950658	0
79737135950658	5
79737135950658	4
79737135950658	3
79750929677529	4
79750929677529	3
79750929677529	2
79750929677529	1
79750929677529	0
79750929677529	5
79762055855809	5
79762055855809	4
79762055855809	3
79762055855809	2
79762055855809	1
79762055855809	0
79795327718020	5
79795327718020	2
79795327718020	0
79795327718020	4
79795327718020	3
79795327718020	1
79840060585626	5
79840060585626	1
79840060585626	0
79840060585626	4
79840060585626	3
79840060585626	2
79878846964662	1
79878846964662	5
79878846964662	4
79878846964662	3
79878846964662	2
79878846964662	0
79941663147781	5
79941663147781	4
79941663147781	3
79941663147781	2
79941663147781	1
79941663147781	0
79973145052798	3
79973145052798	5
79973145052798	2
79973145052798	1
79973145052798	0
79973145052798	4
79983284050732	5
79983284050732	4
79983284050732	3
79983284050732	2
79983284050732	1
79983284050732	0
80222773146820	4
80222773146820	3
80222773146820	2
80222773146820	1
80222773146820	0
80222773146820	5
80261481986638	4
80261481986638	3
80261481986638	0
80261481986638	5
80261481986638	2
80261481986638	1
80443626603599	5
80443626603599	4
80443626603599	3
80443626603599	2
80443626603599	1
80443626603599	0
80468218335906	3
80468218335906	1
80468218335906	0
80468218335906	4
80468218335906	5
80468218335906	2
80535675377191	5
80535675377191	4
80535675377191	3
80535675377191	2
80535675377191	1
80535675377191	0
80609632154613	5
80609632154613	1
80609632154613	4
80609632154613	3
80609632154613	2
80609632154613	0
80621860925910	2
80621860925910	4
80621860925910	3
80621860925910	1
80621860925910	0
80621860925910	5
80640062999404	4
80640062999404	3
80640062999404	2
80640062999404	1
80640062999404	0
80640062999404	5
80667013328245	5
80667013328245	1
80667013328245	3
80667013328245	2
80667013328245	0
80667013328245	4
80883320030878	3
80883320030878	5
80883320030878	4
80883320030878	2
80883320030878	1
80883320030878	0
80949604626906	5
80949604626906	4
80949604626906	3
80949604626906	2
80949604626906	1
80949604626906	0
81126391666430	5
81126391666430	4
81126391666430	3
81126391666430	2
81126391666430	1
81126391666430	0
81170700776190	5
81170700776190	2
81170700776190	0
81170700776190	4
81170700776190	3
81170700776190	1
81204736299023	5
81204736299023	4
81204736299023	3
81204736299023	2
81204736299023	1
81204736299023	0
81360788218433	5
81360788218433	4
81360788218433	2
81360788218433	0
81360788218433	3
81360788218433	1
81464114885035	4
81464114885035	3
81464114885035	0
81464114885035	2
81464114885035	5
81464114885035	1
81491457805174	4
81491457805174	3
81491457805174	2
81491457805174	5
81491457805174	1
81491457805174	0
81586305275923	0
81586305275923	4
81586305275923	5
81586305275923	3
81586305275923	2
81586305275923	1
81586805121317	4
81586805121317	1
81586805121317	5
81586805121317	3
81586805121317	2
81586805121317	0
81673176625761	2
81673176625761	1
81673176625761	0
81673176625761	5
81673176625761	4
81673176625761	3
81674055082805	5
81674055082805	4
81674055082805	3
81674055082805	1
81674055082805	0
81674055082805	2
81701889742551	1
81701889742551	3
81701889742551	5
81701889742551	4
81701889742551	2
81701889742551	0
81705673028441	4
81705673028441	1
81705673028441	0
81705673028441	5
81705673028441	3
81705673028441	2
81735921006356	5
81735921006356	4
81735921006356	0
81735921006356	3
81735921006356	2
81735921006356	1
81780344287322	3
81780344287322	4
81780344287322	5
81780344287322	1
81780344287322	2
81780344287322	0
81915991226613	5
81915991226613	3
81915991226613	2
81915991226613	1
81915991226613	4
81915991226613	0
81942157667219	5
81942157667219	4
81942157667219	3
81942157667219	2
81942157667219	1
81942157667219	0
81988174629285	5
81988174629285	0
81988174629285	3
81988174629285	2
81988174629285	4
81988174629285	1
81995789336668	4
81995789336668	3
81995789336668	2
81995789336668	1
81995789336668	0
81995789336668	5
82329006092875	1
82329006092875	0
82445687422002	4
82445687422002	5
82445687422002	3
82445687422002	2
82445687422002	1
82445687422002	0
82533803154685	1
82533803154685	2
82533803154685	4
82533803154685	0
82533803154685	5
82533803154685	3
82552121576614	1
82552121576614	5
82552121576614	4
82552121576614	3
82552121576614	2
82552121576614	0
82583754336857	5
82583754336857	4
82583754336857	3
82583754336857	2
82583754336857	0
82583754336857	1
82609233420039	3
82609233420039	5
82609233420039	4
82609233420039	2
82609233420039	0
82609233420039	1
82627264074892	0
82654159209494	4
82654159209494	3
82654159209494	2
82654159209494	1
82654159209494	0
82654159209494	5
82665766854354	4
82665766854354	3
82665766854354	1
82665766854354	5
82665766854354	2
82665766854354	0
82695951440878	0
82701159116737	2
82701159116737	1
82701159116737	0
82767855434034	4
82767855434034	3
82767855434034	2
82767855434034	1
82767855434034	0
82767855434034	5
82799665303213	5
82799665303213	4
82799665303213	1
82799665303213	0
82799665303213	3
82799665303213	2
82806052470727	5
82806052470727	4
82806052470727	3
82806052470727	1
82806052470727	2
82806052470727	0
82877439591515	1
82877439591515	0
82877439591515	5
82877439591515	4
82877439591515	3
82877439591515	2
82926334845009	5
82926334845009	3
82926334845009	1
82926334845009	0
82926334845009	4
82926334845009	2
83039136751877	1
83039136751877	5
83039136751877	4
83039136751877	3
83039136751877	2
83039136751877	0
83155144494019	5
83155144494019	4
83155144494019	3
83155144494019	2
83155144494019	1
83155144494019	0
83223120152193	5
83223120152193	4
83223120152193	2
83223120152193	1
83223120152193	0
83223120152193	3
83459195608522	5
83459195608522	4
83459195608522	3
83459195608522	2
83459195608522	1
83459195608522	0
83639937332454	5
83639937332454	4
83639937332454	3
83639937332454	2
83639937332454	1
83639937332454	0
83828398355588	4
83828398355588	3
83828398355588	1
83828398355588	0
83828398355588	5
83828398355588	2
83884576518409	2
83884576518409	5
83884576518409	0
83884576518409	4
83884576518409	3
83884576518409	1
83924874716561	0
83945624854213	1
83945624854213	5
83945624854213	4
83945624854213	3
83945624854213	2
83945624854213	0
84105801041971	0
84330285554002	5
84330285554002	1
84330285554002	4
84330285554002	3
84330285554002	2
84330285554002	0
84442548236397	2
84442548236397	5
84442548236397	4
84442548236397	3
84442548236397	1
84442548236397	0
84454289682381	2
84454289682381	0
84454289682381	5
84454289682381	4
84454289682381	3
84454289682381	1
84465002367071	5
84465002367071	3
84465002367071	1
84465002367071	0
84465002367071	4
84465002367071	2
84478336545126	2
84478336545126	3
84478336545126	5
84478336545126	4
84478336545126	1
84478336545126	0
84530530595582	4
84530530595582	5
84530530595582	1
84530530595582	0
84530530595582	3
84530530595582	2
84691056952317	5
84691056952317	4
84691056952317	3
84691056952317	2
84691056952317	1
84691056952317	0
84709083074257	0
84709083074257	1
84709083074257	5
84709083074257	4
84709083074257	3
84709083074257	2
84718618416579	4
84718618416579	0
84718618416579	5
